utt_id,text,feature_path,feature_lens,label
777-126732-0044,WITH THE INSIGHT OF A KINDRED TEMPERAMENT HE PRONOUNCED HIS VERDICT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/777-126732-0044.npy,401,"[30, 4, 14, 3, 313, 10, 8, 7, 520, 22, 5, 326, 197, 25, 52, 149, 17, 142, 13, 33, 41, 140, 12, 27, 32, 195, 12, 115, 10]"
2035-147961-0012,HE LAY PATIENTLY FIGHTING FOR BREATH LIKE A CHILD WITH CROUP,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2035-147961-0012.npy,401,"[17, 668, 132, 340, 90, 19, 912, 15, 29, 898, 169, 7, 654, 30, 95, 100, 41, 34]"
6313-76958-0011,THESE THEY SPREAD OUT ON THE GROUND USING BOOTS WRAPPED IN COATS FOR PILLOWS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6313-76958-0011.npy,401,"[311, 72, 170, 58, 148, 123, 35, 4, 739, 171, 15, 151, 302, 3, 167, 129, 145, 5, 14, 131, 117, 3, 29, 334, 59, 227, 3]"
3752-4944-0060,OH GOD GIVE ME STRENGTH AID ME HELP ME,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4944-0060.npy,401,"[527, 502, 322, 57, 962, 7, 165, 57, 619, 57]"
8297-275154-0008,YOU DISTRESS ME HERBERT MORE THAN WORDS CAN SAY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/8297-275154-0008.npy,402,"[31, 193, 10, 392, 57, 37, 533, 10, 155, 178, 386, 3, 179, 232]"
3000-15664-0027,THEIR LONG MASSIVE EARS GIVE THEM A VERY STRIKING APPEARANCE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3000-15664-0027.npy,403,"[120, 261, 146, 3, 3, 255, 500, 3, 322, 128, 7, 168, 84, 67, 68, 15, 541, 250]"
3752-4943-0026,OH MISTER NORTH SAYS KIRKLAND WHY DID YOU STOP ME,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4943-0026.npy,403,"[527, 281, 440, 82, 232, 3, 243, 138, 68, 591, 474, 181, 31, 84, 335, 57]"
7976-105575-0009,IT WAS NOT A QUESTION WHO WAS DEAD OR WOUNDED BUT WHO WAS NOT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/7976-105575-0009.npy,403,"[23, 21, 46, 7, 674, 106, 21, 738, 93, 167, 33, 390, 5, 47, 106, 21, 46]"
3536-8226-0030,BUT IF YOU ASK ME MY OPINION WHY IN COURSE THEY'VE BEEN TOGETHER SOMEWHERE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3536-8226-0030.npy,403,"[47, 121, 31, 331, 57, 62, 966, 474, 14, 574, 72, 26, 111, 133, 9, 585, 150, 910]"
777-126732-0018,YOU WOULD CALL THAT LAD A DEGENERATE WOULD YOU MUMBLED MISTER VERLOC,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/777-126732-0018.npy,403,"[31, 112, 370, 20, 154, 12, 7, 77, 144, 13, 25, 202, 112, 31, 239, 316, 320, 12, 281, 32, 195, 213, 42]"
652-130737-0007,HOCHHEIMER A LIGHT PLEASING AND WHOLESOME WINE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/652-130737-0007.npy,403,"[198, 83, 354, 292, 25, 7, 436, 525, 11, 174, 15, 6, 572, 3, 220, 11, 304, 107]"
2412-153954-0002,THE STREETS WERE NARROW AND UNPAVED BUT VERY FAIRLY CLEAN,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2412-153954-0002.npy,404,"[4, 785, 3, 87, 471, 22, 22, 227, 6, 137, 34, 52, 110, 5, 47, 168, 732, 19, 95, 51, 114]"
1272-135031-0007,HE EATS AND SLEEPS VERY STEADILY REPLIED THE NEW KING,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1272-135031-0007.npy,404,"[17, 122, 117, 3, 6, 811, 3, 168, 32, 793, 562, 632, 5, 4, 378, 408]"
2277-149896-0014,AFTER A TIME HE GAVE UP WAITING AND DREARILY HEADED FOR THE MADISON CAR,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2277-149896-0014.npy,405,"[238, 7, 160, 17, 581, 126, 646, 15, 6, 177, 58, 60, 562, 350, 5, 29, 4, 146, 12, 152, 91, 406]"
5694-64029-0029,BUT I COULD NOT BEAR THE THOUGHT OF WEARING DEAD MEN'S SHOES,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5694-64029-0029.npy,405,"[47, 16, 143, 46, 24, 60, 4, 290, 8, 65, 60, 15, 738, 286, 26, 3, 212, 33, 101]"
1272-135031-0006,I ALSO OFFERED TO HELP YOUR BROTHER TO ESCAPE BUT HE WOULD NOT GO,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1272-135031-0006.npy,407,"[16, 32, 602, 319, 25, 5, 9, 619, 156, 713, 9, 956, 47, 17, 112, 46, 190]"
5895-34629-0024,THE EMPTYING OF TANKARDS DID NOT DECREASE THEIR SUCCESS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5895-34629-0024.npy,409,"[4, 428, 34, 233, 15, 8, 353, 13, 68, 209, 3, 181, 46, 77, 42, 58, 174, 11, 120, 908]"
6319-275224-0012,MEANWHILE HOW FARED IT WITH THE FLOWERS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6319-275224-0012.npy,410,"[394, 64, 475, 51, 192, 383, 5, 23, 30, 4, 901, 3]"
3081-166546-0003,THE LADY IS NOT THE MOTHER OF THE BOYS BUT THEIR AUNT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3081-166546-0003.npy,411,"[4, 563, 45, 46, 4, 476, 8, 4, 528, 3, 47, 120, 7, 435]"
1988-147956-0023,ANTONIA POINTED UP TO THE SKY AND QUESTIONED ME WITH HER GLANCE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1988-147956-0023.npy,412,"[88, 405, 460, 620, 5, 126, 9, 4, 49, 68, 18, 6, 674, 5, 57, 30, 37, 982]"
652-130737-0005,CLARETS ARE VALUED FOR THEIR FLAVOR AND FOR THEIR TONIC PROPERTIES,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/652-130737-0005.npy,412,"[542, 58, 10, 3, 116, 298, 44, 41, 5, 29, 120, 644, 110, 55, 6, 29, 120, 9, 13, 115, 850, 10, 207]"
1919-142785-0062,SUFFICIENT HALF THIS QUANTITY FOR TWO SLICES OF SALMON,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1919-142785-0062.npy,412,"[249, 315, 115, 81, 90, 550, 71, 32, 609, 13, 10, 159, 29, 237, 49, 96, 69, 3, 8, 49, 56, 552]"
3752-4944-0015,WELL NOW SAID MEEKIN WITH ASPERITY I DON'T AGREE WITH YOU,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4944-0015.npy,412,"[230, 164, 79, 57, 11, 68, 38, 30, 36, 34, 25, 159, 16, 357, 26, 10, 921, 30, 31]"
6241-66616-0021,WE SHALL MAKE MORE MONEY UP HERE THIS WINTER THAN YOU COULD EARN IN DETROIT IN THREE YEARS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6241-66616-0021.npy,414,"[65, 359, 308, 155, 716, 126, 339, 71, 304, 13, 94, 178, 31, 143, 500, 13, 14, 77, 10, 100, 78, 14, 404, 546]"
3536-8226-0032,AND HE DID GO AWAY LEAVING BOZZLE STANDING IN THE MIDDLE OF STONY WALK,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3536-8226-0032.npy,414,"[6, 17, 181, 190, 341, 229, 52, 110, 15, 151, 183, 183, 51, 630, 15, 14, 4, 240, 12, 12, 51, 8, 84, 91, 18, 604]"
3853-163249-0056,I COULD NOT LOVE THEE DEAR SO MUCH LOVED I NOT HONOR MORE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3853-163249-0056.npy,414,"[16, 143, 46, 333, 4, 11, 567, 54, 279, 333, 12, 16, 46, 198, 13, 55, 155]"
2428-83705-0014,THERE SHE OWNS A COTTAGE OR IT MAY BE A PIGSTYE FOR ALL I KNOW,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2428-83705-0014.npy,415,"[104, 48, 306, 3, 7, 131, 10, 10, 208, 93, 23, 283, 24, 7, 334, 50, 43, 18, 11, 29, 63, 16, 173]"
5694-64029-0027,I LOOKED AT IT PRETTY CLOSE AND I SAID GREAT GOD,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5694-64029-0027.npy,415,"[16, 185, 5, 53, 23, 877, 580, 6, 16, 79, 215, 502]"
2035-147960-0004,IT WAS ON ONE OF THESE GRAVEL BEDS THAT I MET MY ADVENTURE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2035-147960-0004.npy,415,"[23, 21, 35, 86, 8, 311, 289, 111, 44, 24, 12, 3, 20, 16, 57, 10, 62, 7, 12, 514, 10, 242]"
2902-9006-0010,THE MENS SANA MUST HAVE A CORPUS SANUM TO INHABIT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2902-9006-0010.npy,415,"[4, 286, 3, 182, 459, 266, 66, 7, 479, 34, 127, 182, 13, 316, 9, 14, 352, 40, 78]"
3170-137482-0004,OUR SCANDALOUS PROCEEDINGS OFTEN EXPOSED US TO THE GREATEST DANGER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3170-137482-0004.npy,415,"[241, 303, 114, 12, 56, 226, 142, 69, 5, 15, 3, 8, 224, 153, 348, 3, 5, 171, 9, 4, 215, 219, 882]"
174-168635-0021,HE PROTECTED HER AND SHE STRENGTHENED HIM,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/174-168635-0021.npy,415,"[17, 142, 134, 135, 5, 37, 6, 48, 962, 75, 5, 61]"
1462-170145-0016,THEN WHEN YOUR MANAGER ADDED TWO MORE WEEKS I WAS ALREADY COMMITTED,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1462-170145-0016.npy,416,"[210, 105, 156, 130, 208, 22, 589, 5, 237, 155, 881, 3, 16, 21, 305, 703, 332, 28, 78, 10, 5]"
1988-147956-0015,HE STRUCK AMBROSCH ON THE BACK AND THE BOY SMILED KNOWINGLY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1988-147956-0015.npy,416,"[17, 989, 278, 40, 100, 3, 83, 35, 4, 293, 6, 4, 528, 773, 12, 173, 15, 19]"
6241-66616-0024,ON THE TENTH OF OCTOBER HE WOULD MEET ROD AT SPRUCEWOOD ON THE BLACK STURGEON RIVER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6241-66616-0024.npy,416,"[35, 4, 634, 82, 8, 141, 135, 33, 533, 17, 112, 784, 136, 12, 53, 170, 294, 69, 64, 33, 33, 12, 35, 4, 651, 84, 97, 144, 91, 836]"
7976-110124-0016,IT WAS THE YOUNGEST ONE WHO DECEIVED ME CRIED THE ROBBER CHIEFTAIN,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/7976-110124-0016.npy,416,"[23, 21, 4, 401, 219, 86, 106, 77, 69, 255, 12, 57, 417, 5, 4, 136, 40, 533, 917, 247, 38]"
7850-281318-0000,SOME ARE WONDERFULLY WROUGHT PRETTY LITTLE HOMES FOR BIRDIKINS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/7850-281318-0000.npy,416,"[150, 116, 648, 188, 19, 167, 100, 509, 10, 877, 180, 470, 3, 29, 875, 81, 68, 38, 3]"
1462-170142-0033,BARTLEY LEANED HIS HEAD IN HIS HANDS AND SPOKE THROUGH HIS TEETH,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1462-170142-0033.npy,416,"[531, 10, 51, 18, 229, 114, 5, 27, 350, 14, 27, 535, 6, 745, 336, 27, 326, 11, 82]"
174-168635-0015,AND THEN HE TALKED OF HER MOTHER AND HE MADE HER PRAY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/174-168635-0015.npy,417,"[6, 210, 17, 606, 5, 8, 37, 476, 6, 17, 257, 37, 925]"
2412-153954-0024,HE BEGAN PRESENTLY TO RELENT AND SPOKE TO ME IN A KINDER MANNER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2412-153954-0024.npy,417,"[17, 555, 549, 19, 9, 76, 44, 90, 6, 745, 9, 57, 14, 7, 520, 25, 763]"
1462-170142-0027,SOMETHING OF THEIR TROUBLING SWEETNESS CAME BACK TO ALEXANDER TOO,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1462-170142-0027.npy,417,"[490, 8, 120, 269, 100, 41, 40, 380, 878, 217, 271, 293, 9, 7, 51, 189, 52, 472, 373]"
1993-147966-0002,YOUR MAMA I SAID ANGRILY WANTS OTHER PEOPLE'S THINGS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1993-147966-0002.npy,417,"[156, 146, 421, 16, 79, 7, 204, 67, 19, 423, 3, 175, 397, 26, 3, 473]"
3081-166546-0039,NO WORD NO CRY JUST A COLLAPSE AND SUDDEN FALL,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3081-166546-0039.npy,418,"[73, 386, 73, 95, 139, 301, 7, 131, 59, 497, 89, 6, 642, 685]"
6295-244435-0024,HE GAZED UPON A WORLD FULL OF RESPONSIBILITIES AND PERILS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6295-244435-0024.npy,418,"[17, 287, 183, 5, 222, 7, 469, 612, 8, 76, 3, 34, 91, 3, 81, 40, 85, 78, 207, 6, 358, 85, 3]"
6313-66129-0035,AS A RESULT INSTEAD OF STOPPING WHEN HE REACHED THE HAT THE BOY KEPT ON GOING,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6313-66129-0035.npy,418,"[36, 7, 76, 3, 147, 10, 14, 793, 8, 915, 15, 105, 17, 682, 5, 4, 172, 10, 4, 528, 32, 813, 35, 505]"
3752-4944-0065,I MUST HAVE A TEASPOONFUL HE SAID TO ALLAY THE CRAVING,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4944-0065.npy,418,"[16, 266, 66, 7, 709, 3, 348, 91, 188, 17, 79, 9, 63, 52, 18, 4, 749, 110, 15]"
6241-66616-0002,WHILE THE ATTACK WAS SUCCESSFUL IN A WAY ITS MAIN PURPOSE FAILED,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6241-66616-0002.npy,418,"[387, 4, 53, 247, 102, 21, 908, 188, 14, 7, 282, 367, 146, 38, 903, 184, 85, 5]"
6345-93306-0016,LET ME THINK HE SAID OH HOW GLAD I AM THAT YOU HAPPENED TO COME THIS WAY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6345-93306-0016.npy,420,"[389, 57, 280, 17, 79, 527, 192, 835, 16, 278, 20, 31, 742, 5, 9, 258, 71, 282]"
2078-142845-0035,SUFFICIENT ALLOW TWO CRUMPETS TO EACH PERSON,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2078-142845-0035.npy,420,"[249, 315, 115, 81, 90, 63, 227, 237, 828, 197, 11, 10, 3, 9, 517, 559]"
1272-135031-0004,THE KING HAS FLED IN DISGRACE AND YOUR FRIENDS ARE ASKING FOR YOU,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1272-135031-0004.npy,421,"[4, 408, 196, 583, 5, 14, 193, 50, 129, 69, 6, 156, 400, 3, 116, 331, 15, 29, 31]"
2078-142845-0042,VICTORIA BUNS SEVENTEEN THIRTY TWO,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2078-142845-0042.npy,421,"[284, 135, 55, 460, 291, 13, 3, 691, 134, 75, 981, 237]"
3752-4944-0033,WE CAN'T DO ANYTHING WITHOUT EVIDENCE COMPLAIN,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4944-0033.npy,421,"[65, 179, 26, 10, 99, 645, 347, 122, 176, 12, 11, 140, 465, 205, 38]"
6313-66129-0010,I RECKON THERE ARE SMILED THE GUIDE WE ARE IN THE BEAR COUNTRY NOW,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6313-66129-0010.npy,421,"[16, 76, 102, 91, 104, 116, 773, 12, 4, 384, 165, 11, 65, 116, 14, 4, 24, 60, 660, 164]"
3752-4944-0062,HE MIXED A TEASPOONFUL OF THIS IN A PANNIKIN OF WATER AND DRANK IT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4944-0062.npy,422,"[17, 240, 189, 5, 7, 709, 3, 348, 91, 188, 8, 71, 14, 7, 132, 13, 483, 68, 38, 8, 484, 6, 177, 129, 13, 68, 23]"
2086-149220-0027,HE EXHIBITED A DAGUERREOTYPE MINIATURE IN A MOROCCO CASE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2086-149220-0027.npy,423,"[17, 153, 475, 40, 78, 5, 7, 309, 426, 25, 58, 302, 18, 214, 240, 483, 117, 242, 14, 7, 295, 100, 42, 288, 700]"
2035-147961-0008,IT SEEMED TO ME THAT HE DESPISED HIM FOR BEING SO SIMPLE AND DOCILE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2035-147961-0008.npy,423,"[23, 324, 5, 9, 57, 20, 17, 77, 3, 34, 152, 5, 61, 29, 420, 54, 788, 11, 6, 99, 244, 51]"
2428-83699-0024,I WAS CHILLED TO THE BONE WET TIRED HUNGRY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2428-83699-0024.npy,423,"[16, 21, 750, 59, 5, 9, 4, 151, 107, 65, 10, 454, 22, 5, 277, 204, 139]"
5338-24615-0009,NEITHER DID THE FRONT INDICATE ABSOLUTE SECURITY FROM DANGER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5338-24615-0009.npy,424,"[911, 181, 4, 919, 675, 42, 202, 7, 40, 3, 157, 163, 11, 318, 42, 97, 159, 80, 882]"
2035-147960-0012,I FOLLOWED WITH THE SPADE OVER MY SHOULDER DRAGGING MY SNAKE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2035-147960-0012.npy,424,"[16, 507, 5, 30, 4, 170, 148, 11, 203, 62, 228, 25, 177, 129, 396, 15, 62, 49, 13, 510]"
777-126732-0004,AND EVER SINCE HE HAD NEVER MANAGED TO GET HIS WEIGHT DOWN AS MUCH AS AN OUNCE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/777-126732-0004.npy,424,"[6, 425, 627, 17, 39, 265, 130, 208, 12, 9, 342, 27, 65, 313, 10, 248, 36, 279, 36, 88, 141, 41, 140]"
2428-83699-0002,THE REPLY WAS WRITTEN IN A SPRAWLING FEMININE HAND IT WAS A LITTLE VAGUE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2428-83699-0002.npy,424,"[4, 586, 19, 21, 652, 224, 14, 7, 170, 129, 64, 380, 486, 28, 38, 300, 310, 23, 21, 7, 180, 298, 426, 11]"
174-50561-0019,YOU SEE THE TREATMENT IS A TRIFLE FANCIFUL,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/174-50561-0019.npy,424,"[31, 186, 4, 543, 117, 149, 45, 7, 437, 98, 51, 184, 13, 244, 188]"
777-126732-0076,I WISH HE HAD NEVER BEEN TO SCHOOL MISSUS VERLOC BEGAN AGAIN BRUSQUELY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/777-126732-0076.npy,424,"[16, 551, 17, 39, 265, 133, 9, 889, 443, 32, 195, 213, 42, 555, 218, 272, 127, 461, 19]"
1673-143397-0018,AT THE SAME TIME EVERY AVENUE OF THE THRONE WAS ASSAULTED WITH GOLD,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1673-143397-0018.npy,425,"[53, 4, 412, 160, 307, 7, 514, 41, 11, 8, 4, 236, 100, 107, 21, 36, 3, 52, 147, 10, 5, 30, 737]"
2428-83705-0005,FOR INSTANCE LOOK AT THEIR BEHAVIOUR IN THE MATTER OF THE RING,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2428-83705-0005.npy,425,"[29, 14, 43, 250, 185, 53, 120, 24, 352, 176, 411, 14, 4, 603, 8, 4, 285, 204]"
1988-24833-0021,IT'S THE FIRST TIME HILDA HAS BEEN TO OUR HOUSE AND TOM INTRODUCES HER AROUND,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1988-24833-0021.npy,426,"[23, 26, 3, 4, 299, 160, 381, 44, 12, 52, 196, 133, 9, 241, 330, 6, 9, 28, 14, 10, 100, 12, 41, 69, 3, 37, 782]"
7850-281318-0012,AND WHERE EACH BIRD PERCHED THERE IT WAS TO BUILD ITS NEST,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/7850-281318-0012.npy,426,"[6, 268, 517, 875, 358, 83, 5, 104, 23, 21, 9, 291, 85, 12, 367, 276, 43]"
1673-143397-0008,AT THESE BLASPHEMOUS SOUNDS THE PILLARS OF THE SANCTUARY WERE SHAKEN,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1673-143397-0008.npy,426,"[53, 311, 119, 205, 3, 34, 354, 28, 226, 723, 3, 4, 334, 59, 60, 3, 8, 4, 182, 13, 135, 41, 450, 87, 212, 510, 13]"
2803-154320-0011,THINK OF LADY GLENARVAN THINK OF MARY GRANT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2803-154320-0011.npy,426,"[280, 8, 563, 108, 51, 13, 60, 573, 13, 280, 8, 256, 18, 289, 13, 10]"
1919-142785-0015,WHEN IT IS SUFFICIENTLY THICK TAKE IT OFF AS IT SHOULD NOT BOIL,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1919-142785-0015.npy,427,"[105, 23, 45, 249, 315, 115, 81, 90, 19, 236, 81, 102, 273, 23, 319, 36, 23, 228, 46, 151, 85]"
6241-61946-0008,WE MAY DO SO WAS MY REPLY BUT WHAT ABOUT OUR WORTHY GUIDE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6241-61946-0008.npy,427,"[65, 283, 99, 54, 21, 62, 586, 19, 47, 113, 201, 241, 467, 82, 18, 384, 165, 11]"
7976-105575-0018,GO BACK TO THE REGIMENT HE SAID SMILING ALL WILL BE NEEDED,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/7976-105575-0018.npy,427,"[190, 293, 9, 4, 76, 50, 81, 149, 17, 79, 49, 296, 380, 63, 125, 24, 276, 5, 5]"
5895-34622-0004,THE WHEELS WERE ALL OF THE SAME SIZE AND HIGH AS WAGON WHEELS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5895-34622-0004.npy,427,"[4, 625, 161, 3, 87, 63, 8, 4, 412, 49, 557, 6, 501, 36, 456, 50, 91, 625, 161, 3]"
6313-66129-0022,ALL AGREED THAT TAD'S SUPERIOR HORSEMANSHIP ALONE HAD WON THE RACE FOR HIM,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6313-66129-0022.npy,427,"[63, 921, 12, 20, 353, 12, 26, 3, 249, 214, 67, 55, 613, 369, 539, 7, 601, 39, 167, 91, 4, 194, 69, 29, 61]"
7850-281318-0002,AND THERE IS AN OLD STORY ABOUT THIS WHICH I SHALL TELL YOU,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/7850-281318-0002.npy,427,"[6, 104, 45, 88, 260, 849, 201, 71, 74, 16, 359, 376, 31]"
5694-64038-0014,I DON'T THINK HIS GUN WAS LOADED THOUGH BECAUSE WE DID NOT HEAR THE BALL WHISTLE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5694-64038-0014.npy,427,"[16, 357, 26, 10, 280, 27, 384, 13, 21, 206, 148, 5, 416, 24, 495, 65, 181, 46, 17, 60, 4, 231, 59, 167, 475, 43, 51]"
2277-149897-0025,HE WAS QUITE CERTAIN NOW THAT SHE KNEW HE WAS MARRIED AND WAS ANGERED AT HIS PERFIDY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2277-149897-0025.npy,427,"[17, 21, 538, 530, 164, 20, 48, 516, 17, 21, 256, 67, 5, 6, 21, 7, 204, 25, 5, 53, 27, 358, 496, 12, 18]"
6241-61946-0009,I SHOULD HAVE A VIOLENT ATTACK OF THE CRAMP IF I WERE NOT TO HAVE SOME SORT OF EXERCISE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6241-61946-0009.npy,427,"[16, 228, 66, 7, 284, 157, 90, 53, 247, 102, 8, 4, 749, 197, 121, 16, 87, 46, 9, 66, 150, 54, 22, 10, 8, 153, 25, 244, 89]"
5338-24615-0012,THIS WORK OF ART WAS THE WONDER OF THE COUNTRY TEN MILES ROUND,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5338-24615-0012.npy,428,"[71, 377, 8, 662, 21, 4, 648, 8, 4, 660, 634, 564, 101, 626]"
2035-147961-0023,THE ROAD WAS CLEAR AND WHITE AND THE GROOM'S THREE BLACKS WENT LIKE THE WIND,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2035-147961-0023.npy,429,"[4, 136, 148, 21, 731, 6, 571, 6, 4, 108, 100, 220, 26, 3, 404, 651, 3, 312, 169, 4, 790]"
7850-281318-0007,AND SHE SAW THE OTHER BIRDS HOPPING ABOUT AND TWITTERING HELPLESSLY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/7850-281318-0007.npy,429,"[6, 48, 395, 4, 175, 875, 3, 198, 145, 15, 201, 6, 269, 64, 78, 94, 15, 619, 317, 19]"
3536-23268-0009,MISS MILNER YOU SHALL NOT LEAVE THE HOUSE THIS EVENING SIR,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3536-23268-0009.npy,430,"[503, 564, 13, 25, 31, 359, 46, 628, 4, 330, 71, 259, 15, 448]"
1272-141231-0020,JUST THRUST AND PARRY AND VICTORY TO THE STRONGER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1272-141231-0020.npy,430,"[301, 236, 294, 43, 6, 519, 139, 6, 284, 135, 55, 18, 9, 4, 736, 25]"
